"reserve","station","datetime_collected","month","season","method","extracted","sensor_rfu","temp","turb","fdom_qsu","rfu_temp_corrected","response","preds_ols","preds_nofdom_ols","preds_rfu","preds_rfu_season","preds_rfu_reserve","preds_rfu_season_res","preds_tc_rfu_season","preds_tc_rfu_reserve","preds_tc_rfu_season_res","rownum"
"GTM","gtmpcwq",2020-12-08 05:30:00.085,"12","Winter","isco",2.57,2.28,14.918,5.66,124.68,2.14937385522513,1.60312195418814,1.15236158325384,0.932177150367642,7.76792290728234,3.29951717276626,2.764933153353,1.43918550966534,3.23820641555374,2.49012752904849,1.35497215449408,197
"GTM","gtmpcwq",2020-12-08 08:30:00.1,"12","Winter","isco",2.58,2.63,15.634,4.08,132.77,2.49949718768202,1.6062378404209,1.16447949914272,1.19800964817734,8.49176181368333,3.71025503557647,3.13232854063921,1.63551531001657,3.63158851168365,2.84010381741692,1.54445518378773,198
"GTM","gtmpcwq",2021-09-28 10:59:59.99,"9","Fall","isco",2.58,3.24,27.134,8.3,163.19,3.54219635656974,1.6062378404209,3.44594092147295,5.49087713764255,9.83036838622097,12.4488295963945,3.8274075463693,6.84450183631262,12.7910771951623,4.01862957003793,6.82809092194929,199
"PDB","pdbbywq",2021-08-18 08:37:00,"8","Summer","isco",2.608537997,1.67,16.504,3.14,7.07,1.60298317112972,1.61509690018896,6.28273915225484,5.66918643240075,6.58343386322226,8.91606659786807,3.96039105426274,6.5276768721163,8.55917673790191,3.95147755363069,6.27987446706622,200
"ELK","elksmwq",2021-02-09 10:00:00,"2","Winter","isco",2.61226739880952,0.69,12.049,1.99,9.67,0.630088928246866,1.61625103211399,5.35013002094106,5.85217052142575,4.88552688539637,1.73686523785061,6.93631326622742,4.00653973542954,1.79237328241353,6.86332439764137,4.14807044165697,201
"WEL","welinwq",2021-03-25 10:15:00,"3","Spring","isco",2.68,0.51,5.604,2.52,4.46,0.435095204661738,1.63707055437449,1.11032676312827,1.24961882409661,4.60114229093704,4.72601961752989,4.59929362032184,3.8606420842158,4.83122058564951,4.56203995497641,3.93506435166924,202
"PDB","pdbbywq",2021-02-10 17:01:00,"2","Winter","isco",2.682324488,0.57,6.322,7.13,8.72,0.489871302256718,1.63778035401576,1.28913036618949,1.62889702701182,4.69498971193421,1.63910408280461,2.73470357013213,1.13428845330183,1.68033153094033,2.71219034134154,1.18410167007723,203
"GTM","gtmpcwq",2021-01-20 08:00:02.46,"1","Winter","isco",2.72,1.08,15.37,3.41,62.15,1.02333902861026,1.64924225024706,1.90535072162172,0.563044192177523,5.53094583474793,2.07414442880834,1.67922638013661,0.86132556420247,2.1258928248348,1.52052539505532,0.829617823565393,204
"PDB","pdbbywq",2021-05-12 19:26:00,"5","Spring","isco",2.728581308,0.74,11.234,0.66,6.46,0.669786394524937,1.6518417926666,2.34204569192557,2.22334148788145,4.96603588440729,5.04478158042206,2.90934356235489,3.03447161809723,5.14913823225744,2.89674627606057,3.06662636167215,205
"GRB","grblrwq",2021-05-25 20:30:00,"5","Spring","isco",2.737918125,1.05,19.623,10.76,50,1.04528740028477,1.65466556288574,2.95765043628706,2.77572242493524,5.47987705752544,5.49087569167709,3.30658329350044,1.76526716672995,5.6788690058648,3.25153629622654,1.87388350703994,206
"PDB","pdbbywq",2021-08-19 08:25:00,"8","Summer","isco",2.737956987,0.59,17.021,4.24,7.95,0.569704324690875,1.65467730600259,5.4266625091094,5.18947062852699,4.72648272867162,7.00839251501984,2.75496891196587,5.33843794366716,6.82398984823491,2.7933329625265,5.16937367665658,207
"GRB","grblrwq",2021-09-21 01:37:00.025,"9","Fall","isco",2.76497828125,1.37,19.948,5.24,96.15,1.369148592611,1.66282238415593,2.48682046759118,3.39280688834323,6.0368221793901,8.65500202472107,3.67204116628689,3.8488893996252,8.51185867891109,3.61914187632053,3.82203766409213,208
"GTM","gtmpcwq",2021-01-19 15:00:00.045,"1","Winter","isco",2.77,1.55,14.822,5.52,76.59,1.4596174520095,1.66433169770932,1.74747564184968,0.647240101339387,6.36194685822158,2.52034920372791,2.07237715357602,1.07008016596083,2.52918372238333,1.86795952203114,1.01794931023582,209
"GTM","gtmpcwq",2021-05-03 23:00:00,"5","Spring","isco",2.77,3.27,28.044,6.3,107.92,3.61803978087609,1.66433169770932,5.73325599742134,4.99712475132218,9.89872801320606,9.23769764126662,3.86338721323293,4.25261475683098,10.0058108869122,4.11231242321859,4.48098707045945,210
"OWC","owcwmwq",2021-03-02 08:00:00.005,"3","Spring","isco",2.77,1.2,0.746,34.57,121.95,0.975409477505849,1.66433169770932,3.81828098345392,3.63287943831232,5.73758955319443,5.71351161843506,9.32273035091205,10.3657372280096,5.57832628539832,8.88339504080718,10.1935804203688,211
"GRB","grbapwq",2021-06-09 12:10:00,"6","Summer","isco",2.7863415625,0.81,19.997,6.21,11.34,0.809970941433907,1.66923382499277,3.23904674780131,2.36838229202688,5.07985383414896,7.37839103805646,3.04505806318007,3.52236794480634,7.20994961637052,2.99678141802679,3.46308679661455,212
"ELK","elksmwq",2021-01-12 10:00:00,"1","Winter","isco",2.81511517857143,0.29,11.19,5.34,11.06,0.262358907222349,1.67783049756864,4.29714371314156,5.08831574489695,4.26514098887418,1.42200632963053,6.3069714206166,3.65232676512194,1.50622950523233,6.28582429341506,3.81809180142313,213
"ELK","elksmwq",2021-02-09 14:00:00,"2","Winter","isco",2.82857508214286,0.9,13.1,3.83,26.5,0.831397303082759,1.68183681792939,6.07862738192846,7.0008135925899,5.22808608574775,1.9147606920023,7.27869677627368,4.19906293693806,1.95955198313609,7.19021640043487,4.33450432155764,214
"GTM","gtmpcwq",2021-05-03 11:00:00,"5","Spring","isco",2.83,3.47,26.213,8.14,111.13,3.74851188504541,1.68226038412607,4.81738411791865,4.30333331952593,10.3605119730844,9.62283504827771,4.1075532662553,4.44134945904258,10.2576749667122,4.27599905715435,4.60605443933236,215
"GTM","gtmpcwq",2020-12-07 17:30:00.025,"12","Winter","isco",2.85,2.09,18.253,5.44,108.23,2.04722963547878,1.68819430161341,2.53192884536223,1.81218359050433,7.38848286113683,3.08663261011886,2.57508439757654,1.33786173536971,3.12768992410058,2.39236068892231,1.30202855700129,216
"GTM","gtmpcwq",2021-05-04 04:00:00,"5","Spring","isco",2.86,3.43,27.798,9.66,106.41,3.78275657081913,1.69115345252878,6.10140116171612,5.17390817038847,10.267313008822,9.54517833209835,4.0581215711618,4.40327470509971,10.3242997812721,4.31949072488727,4.63916575929865,217
"GTM","gtmpcwq",2021-05-04 07:00:00,"5","Spring","isco",2.86,2.86,27.999,9.71,101.73,3.16251874657083,1.69115345252878,6.47157665845164,5.14476738747143,8.98498140934904,8.47275527216924,3.38623445620964,3.87851895424852,9.15101596836244,3.56587399163749,4.05783226242835,218
"GRB","grbapwq",2021-06-09 11:40:00,"6","Summer","isco",2.86866140625,0.81,20.123,4.85,11.57,0.811193199051111,1.69371231507892,3.26299533561256,2.35314886410263,5.07985383414896,7.37839103805646,3.04505806318007,3.52236794480634,7.21194016922464,2.99807779466389,3.46410977600045,219
"ELK","elksmwq",2021-01-12 06:00:00,"1","Winter","isco",2.87345267857143,0.43,11.467,4.76,10.83,0.390184244458149,1.69512615417597,4.65469260614843,5.38378166479873,4.47748619777598,1.52862817471259,6.52383718604907,3.7744368654452,1.60287508938475,6.48368978069436,3.93124399753542,220
"GTM","gtmpcwq",2020-12-08 09:30:00.105,"12","Winter","isco",2.91,2.55,15.676,4.06,134.67,2.42462423004371,1.7058722109232,1.12022927094165,1.17503841198279,8.32347058932385,3.61424842813272,3.0463325669662,1.58953355651478,3.54556972204337,2.76332864164555,1.50289271998739,221
"PDB","pdbbywq",2021-08-19 09:33:00,"8","Summer","isco",2.912435468,0.64,16.953,0.78,7.4,0.617499480881903,1.70658590993832,5.30602500589957,4.92554065017478,4.80567583348448,7.09164738599887,2.80595956275516,5.39085742720346,6.89992118513509,2.84248450676753,5.21835927771325,222
"GRB","grbapwq",2021-06-09 14:40:00,"6","Summer","isco",2.9731990625,0.84,20.794,2.87,11.29,0.848052425022837,1.7242966863333,3.64644598156258,2.55871743002089,5.12902772372624,7.42958276661137,3.07715958380123,3.54789947801803,7.27209769645547,3.03730390451274,3.49503040406013,223
"PDB","pdbbywq",2021-05-13 06:46:00,"5","Spring","isco",2.973571132,0.52,12.696,0.77,7.95,0.478228532297801,1.72440457317881,2.92405936961104,2.72681960398774,4.61671773306,4.73966253385317,2.6843675117527,2.86348339638069,4.88889013202047,2.70045650951924,2.91762284175647,224
"GRB","grblrwq",2021-05-26 04:46:30,"5","Spring","isco",2.97576265625,0.97,19.551,11.46,42.64,0.964819449902411,1.72503989990087,3.09359144041283,2.74214647670089,5.34485163849309,5.37394558072378,3.21821124774894,1.71748350927653,5.56316735440262,3.16325213876537,1.82467333848338,225
"PDB","pdbbywq",2021-05-12 17:10:00,"5","Spring","isco",3.004409012,0.5,12.169,0.91,6.47,0.457185294268289,1.73332311240576,2.63363744027363,2.47396235946754,4.58559316669804,4.7123963647934,2.66436400688291,2.84818487271369,4.86071243814418,2.67931322157673,2.90148053628853,226
"GRB","grblrwq",2021-08-27 04:50:00.015,"8","Summer","isco",3.02361640625,1.56,24.922,3.67,101.77,1.65756538558257,1.73885491236331,3.04194452051875,5.08989279799215,6.38025936027651,8.7112759362501,3.89809320747045,4.18831553920775,8.65629676297536,3.96308456250238,4.20876040128029,227
"ELK","elksmwq",2021-01-12 22:00:00,"1","Winter","isco",3.02571517857143,0.67,11.7,3.77,13.07,0.609502545315682,1.73945830032554,5.04434877225656,5.73299523894193,4.85350751097973,1.72037507614176,6.90413547361616,3.98843980838225,1.77569714572695,6.83032406856721,4.12923613395176,228
"GTM","gtmpcwq",2020-12-08 07:30:00.095,"12","Winter","isco",3.03,2.56,15.22,5.97,130.56,2.42157657510512,1.74068951855292,1.20476041366064,1.13082664221435,8.34441487977492,3.62618043150944,3.05701660443434,1.59524542110088,3.54209022002326,2.76022583974159,1.50121295411028,229
"PDB","pdbbywq",2021-02-10 00:01:00,"2","Winter","isco",3.045526186,0.63,5.853,7.3,14.89,0.538839398312356,1.74514360039511,1.12402583611123,1.51242316786919,4.78978457675398,1.68763071576547,2.79572402731674,1.16339738649348,1.71904890884803,2.76181991115281,1.20818629117671,230
"PDB","pdbbywq",2021-05-13 11:18:00,"5","Spring","isco",3.05295012,0.68,17.561,2.75,10.32,0.66072837892464,1.74726933241558,6.69868009834091,5.82925811193125,4.86950403924607,4.96062344282847,2.84708873091167,2.98734674646916,5.13668011867989,2.88730940320225,3.0594969903551,231
"GTM","gtmpcwq",2021-01-19 18:00:00.09,"1","Winter","isco",3.07,1.31,15.099,3.74,63.51,1.2374723362117,1.75214154679352,1.90393541004962,0.583447540159467,5.9303421740915,2.28707280700766,1.86645738310191,0.960654680003642,2.31946114006226,1.68658909563911,0.919649161397225,232
"PDB","pdbbywq",2021-08-18 09:45:00,"8","Summer","isco",3.08589757,0.81,16.432,4.61,6.83,0.776852783943432,1.75667230011747,5.26279159933424,5.01611590642532,5.07985383414896,7.37839103805646,2.98282516917148,5.57099933137075,7.15611839421292,3.00945733849389,5.38335065752192,233
"GRB","grbapwq",2021-06-16 18:00:00.035,"6","Summer","isco",3.08628203125,1.61,17.905,3.44,7.02,1.57064980587233,1.75678172555671,2.69915955993103,1.76730142955687,6.47221663881062,8.80406764682012,3.9587027451462,4.23476087987965,8.5019032763144,3.85779277951684,4.12895330279676,234
"WEL","welinwq",2021-06-18 11:45:00,"6","Summer","isco",3.1,0.29,17.797,4.19,13.38,0.282556064238108,1.7606816861659,8.40846237321532,7.86293232396917,4.26514098887418,6.51918667220809,4.31526060424026,6.33801651794522,6.37664635250909,4.36462578264474,6.22178850508244,235
"PDB","pdbbywq",2021-08-19 05:01:00,"8","Summer","isco",3.124181198,1.17,16.196,1.78,6.54,1.11909157944809,1.76753534561547,5.39404601477122,4.95212066564285,5.68557333214933,8.00437195126595,3.375206419235,5.96224924488673,7.72213142259349,3.38416713726514,5.74637781790955,236
"GTM","gtmpcwq",2020-12-08 06:30:00.09,"12","Winter","isco",3.13,2.39,14.97,5.61,126.31,2.25439329718568,1.76918060129541,1.16013449304064,0.986097273730668,7.99194117432547,3.42601062190806,2.8779315265543,1.49953693051451,3.35383436412069,2.59268769452728,1.41050607170924,237
"OWC","owcwmwq",2021-01-08 02:00:00,"1","Winter","isco",3.13,1.02,2.249,35.36,48.32,0.841390716983545,1.76918060129541,5.82537218885176,6.1846327043775,5.4290451412586,2.02030862741538,8.98962766372026,6.45352852767098,1.96804529306904,8.64037178218495,6.45182708956214,238
"GTM","gtmpcwq",2021-09-29 00:59:59.92,"9","Fall","isco",3.14,3.27,27.695,6.68,162.28,3.6014092171532,1.77200451466693,3.48919991761901,5.66675776302898,9.89872801320606,12.515297262559,3.86338721323293,6.88007387715544,12.919834921453,4.09167772394689,6.89785166603931,239
"GTM","gtmpcwq",2020-12-07 16:30:00.02,"12","Winter","isco",3.17,2.91,18.171,5.83,115.01,2.84771356192191,1.78044938147649,2.58617624121695,2.17852254700232,9.09404531245801,4.05618860936948,3.44274057919686,1.80161450990659,4.04518875408786,3.21099017565156,1.74520141818706,240
"GRB","grblrwq",2021-09-20 13:13:00,"9","Fall","isco",3.17287453125,1.41,20.014,4.5,99.33,1.41023610400371,1.78125644735675,2.38729793073062,3.40045448166023,6.1083352072684,8.72895654386501,3.7190699904855,3.8844920217347,8.58471433279661,3.66718605633595,3.85824717589878,241
"GTM","gtmpcwq",2021-05-04 09:00:00,"5","Spring","isco",3.19,3.19,27.749,8.25,108.49,3.51580184349811,1.78605710994918,5.75442548072528,4.979713338787,9.71696203225838,9.08584500018217,3.76781548773556,4.17826822319827,9.81063794694558,3.9862798943066,4.38418723457196,242
"GRB","grbapwq",2021-06-17 06:00:00.095,"6","Summer","isco",3.23212203125,1.38,17.493,3.58,6.7,1.33983128532385,1.79781034351513,2.32337967296929,1.53324477237731,6.05466095953374,8.38129614066264,3.68377031837612,4.02323285637066,8.09862994367655,3.58505442080645,3.92072064781655,243
"GRB","grblrwq",2021-05-26 02:42:00,"5","Spring","isco",3.23269171875,1.33,19.619,15.67,37.8,1.32396765961431,1.79796877579951,3.70997307722459,3.20282184920083,5.96573023765519,5.9100415277536,3.6253115843328,1.93767303045067,6.08877564756785,3.5666769118479,2.0493709814537,244
"PDB","pdbbywq",2021-02-09 21:45:00,"2","Winter","isco",3.232837753,0.78,4.715,11.91,16.36,0.659458544830217,1.79800938623801,0.92689053073331,1.41919193665548,5.03091680552734,1.81204431308635,2.95122083612268,1.23778317654563,1.8162992496399,2.88598768799898,1.26854624950648,245
"GTM","gtmpcwq",2021-09-28 10:00:00,"9","Fall","isco",3.24,2.64,27.928,5.01,156.43,2.91650982842922,1.8,3.79153614215128,5.50058019362559,8.51291664720609,11.1566404521298,3.14316219922961,6.15242250433256,11.4699337745044,3.28695709113974,6.11261499501148,246
"OWC","owcwmwq",2021-03-02 14:00:00.02,"3","Spring","isco",3.24,0.79,2.67,32.78,109.31,0.654383019396497,1.8,4.13509137394729,3.98845461232394,5.04720283051725,5.11545411038665,8.57281474720147,9.7768481821221,5.12796189564927,8.30689375082159,9.73785100594778,247
"GTM","gtmpcwq",2021-05-04 02:00:00,"5","Spring","isco",3.25,3.6,27.431,7.68,110.8,3.9511159185518,1.80277563773199,5.40509486842752,4.88021982856032,10.6663167331151,9.87739220220041,4.27027291706031,4.56622439035103,10.6549882061629,4.5365120699158,4.80367773819875,248
"ELK","elksmwq",2021-02-09 06:00:00,"2","Winter","isco",3.25144348214286,0.91,12.022,2.57,17.42,0.830741903781295,1.80317594320212,5.43505726011205,6.13052538005254,5.2446879253452,1.92344820355941,7.29520648198565,4.20834339432928,1.95899560710528,7.18913979976306,4.3338906998767,249
"OWC","owcwmwq",2021-03-02 10:00:00.01,"3","Spring","isco",3.28,1.04,1.761,41.04,130.13,0.85377853383745,1.81107702762748,5.0241235623579,4.39465320720158,5.46290676755253,5.47619060525418,9.02633983116373,10.1338780342604,5.40546148417845,8.6626938881401,10.0196867829428,250
"GTM","gtmpcwq",2021-01-19 09:00:00,"1","Winter","isco",3.3,1.15,14.867,3.74,65.96,1.08349105174126,1.81659021245849,1.68462258836853,0.490576690802887,5.6510274408724,2.13784755696553,1.73516238100939,0.890982491037727,2.17941624921562,1.56630516912097,0.854440141662751,251
"GTM","gtmpcwq",2021-01-20 04:00:00.82,"1","Winter","isco",3.3,1.35,15.04,4.61,74.93,1.27440835877034,1.81659021245849,1.72130635099462,0.60595964850443,6.00122357275472,2.32516566298961,1.90002923923632,0.978482494120814,2.3537026248568,1.71610365896367,0.935647620696406,252
"GTM","gtmpcwq",2021-05-03 20:00:00,"5","Spring","isco",3.33,3.02,28.931,7.17,105.46,3.3811131290518,1.82482875908947,6.49217981803404,5.47921451407061,9.33630187308634,8.76733665006965,3.56869988211356,4.02245872575589,9.55645061586414,3.82323822531093,4.25827618778961,253
"GRB","grblrwq",2021-05-26 00:37:30,"5","Spring","isco",3.33523546875,1.19,19.561,17.18,44.17,1.18378528888319,1.82626270529461,3.49636996052427,3.19072518450965,5.7202244949621,5.69853157821036,3.46411458016899,1.85046616974486,5.8807982070038,3.40633252270768,1.96011522600694,254
"ELK","elksmwq",2021-05-05 06:00:00,"5","Spring","isco",3.33579159763617,0.64,14.354,2.62,11.55,0.599521088548156,1.82641495767971,4.98147275899429,5.39503197449003,4.80567583348448,4.90491128950179,6.8560090545014,6.91052373667213,5.05289298109893,6.81435224786905,7.03504775883921,255
"GTM","gtmpcwq",2021-05-03 19:00:00,"5","Spring","isco",3.35,3.2,29.317,7.91,103.95,3.60124772117387,1.83030052177231,6.93010961935529,5.78389082242579,9.73959066728298,9.10475775776398,3.77969649418174,4.18752568530074,9.97362279062879,4.09147759907669,4.46501564479196,256
"GRB","grblrwq",2021-05-25 16:22:30,"5","Spring","isco",3.35859265625,1.21,19.406,14.25,46.03,1.20146543846069,1.83264635329624,3.21971502272914,2.95412821213451,5.75498092931072,5.72851132224655,3.48691829193758,1.86280136264013,5.90682968069245,3.42635234028336,1.97126287487241,257
"GRB","grbsqwq",2021-07-01 23:35:59.995,"7","Summer","isco",3.36599859375,1.29,26.237,9.68,27.38,1.39397119370799,1.83466579892633,7.82845049893665,6.31417431143121,5.89505938206365,8.21869536866335,3.57888124462321,3.94193618183703,8.19234062075201,3.64812939636479,3.96907926201142,258
"GTM","gtmpcwq",2021-05-03 22:00:00,"5","Spring","isco",3.37,3.2,28.305,5.89,108.11,3.55285890709062,1.83575597506858,5.81161320604364,5.08288852709898,9.73959066728298,9.10475775776398,3.77969649418174,4.18752568530074,9.88115803508174,4.03173489157968,4.41915108210485,259
"GTM","gtmpcwq",2021-05-04 08:00:00,"5","Spring","isco",3.39,3.11,27.824,7.8,106.38,3.43102284435784,1.8411952639522,5.87239227786831,4.96396802789655,9.53688039588422,8.935250828652,3.67344073121623,4.10457731656667,9.65025218034959,3.88325728903942,4.30471934435913,260
"PDB","pdbbywq",2021-05-12 13:46:00,"5","Spring","isco",3.397877518,0.54,14.925,1.52,9.27,0.50910240460035,1.8433332628692,4.40217978199779,3.9596836407794,4.6479475709578,4.76700735726009,2.70444582718363,2.87882289673526,4.93037880919518,2.73162756506777,2.94138728860949,261
"PDB","pdbbywq",2021-02-10 19:17:00,"2","Winter","isco",3.407014668,0.68,6.051,10.78,8.64,0.582784684248281,1.8458100303119,1.34460191537768,1.77242450935336,4.86950403924607,1.72861032520279,2.84708873091167,1.18793654554688,1.75417038181988,2.80674192699495,1.23000692598348,262
"GTM","gtmpcwq",2021-05-04 06:00:00,"5","Spring","isco",3.42,2.5,28.096,10.42,93.92,2.76798994160865,1.84932420089069,7.07152900649941,5.1687376782885,8.21914390532792,7.8283522891246,2.99319291922973,3.56424301324813,8.44151273948525,3.12406790885827,3.70829278935582,263
"WEL","welinwq",2021-03-26 08:45:00,"3","Spring","isco",3.42,0.85,5.358,2.74,4.36,0.723343254290683,1.84932420089069,1.28585907787797,1.41752703933416,5.14547165601992,5.20091004470808,5.0560586496327,4.16894951744506,5.22310703834229,4.94700812312564,4.19641307483998,264
"PDB","pdbbywq",2021-05-13 07:54:00,"5","Spring","isco",3.449273985,0.54,13.261,1.1,8.58,0.49972719085376,1.8572221151494,3.28416228508225,3.03736724434258,4.6479475709578,4.76700735726009,2.70444582718363,2.87882289673526,4.91776175163703,2.72214319688074,2.93416074443899,265
"PDB","pdbbywq",2021-02-10 18:09:00,"2","Winter","isco",3.464121853,0.69,6.049,11.41,8.92,0.591342925870839,1.86121515494582,1.36349696004506,1.80789116018034,4.88552688539637,1.73686523785061,2.8574177795515,1.19287510987324,1.76105152484393,2.81553254451387,1.23427916280007,266
"GRB","grbsqwq",2021-07-01 22:35:59.995,"7","Summer","isco",3.47594828125,1.36,25.505,6.53,17.47,1.45584180787119,1.86438951972221,7.60465158949123,5.59754677933389,6.01900971713043,8.34502499066641,3.66033071683794,4.00509521949327,8.3000923751567,3.72088438397108,4.02470597673163,267
"GTM","gtmpcwq",2021-09-28 09:00:00,"9","Fall","isco",3.51,2.65,28.198,6.08,145.79,2.93803728142673,1.87349939951952,4.61022862866516,5.74434857255925,8.53409779861281,11.1775968620574,3.15401456046029,6.16365495679474,11.5141932569443,3.31091079595158,6.13657414948003,268
"GRB","grbapwq",2021-06-09 10:40:00,"6","Summer","isco",3.530923125,1,21.165,4.51,12.78,1.01412870930754,1.87907507167755,4.02639355505452,2.88953608939711,5.39528878650051,7.7055941840956,3.25121049510364,3.68562476927465,7.54624802683678,3.21720686715749,3.6360532669706,269
"PDB","pdbbywq",2021-05-13 12:26:00,"5","Spring","isco",3.553780134,0.71,18.188,0.99,10.24,0.694941221218852,1.88514724464695,7.21633505678417,6.14700388106411,4.91765153134885,5.00261402548473,2.87813198475201,3.01086308350968,5.1838145374334,2.92303396859507,3.08646870467139,270
"PDB","pdbbywq",2021-05-12 12:38:00,"5","Spring","isco",3.560061924,0.82,16.359,1.08,9.95,0.785785652595735,1.88681263616714,5.78531598001721,5.01983327872189,5.09621881279076,5.15809359140683,2.99339735213497,3.09787845389396,5.31001394495435,3.01895838320555,3.15866038347697,271
"ELK","elksmwq",2021-02-10,"2","Winter","isco",3.56025362797619,1.21,12.732,2.32,21.72,1.11324177337574,1.88686343649353,6.24827634100529,6.96115444613638,5.75498092931072,2.19321711812776,7.79919438107589,4.49152065599583,2.20613446384542,7.66066269719338,4.60240872951021,272
"GTM","gtmpcwq",2021-01-19 14:00:00.03,"1","Winter","isco",3.57,1.15,14.926,4.23,69.28,1.08421178923043,1.88944436276912,1.66992600847526,0.513738614498147,5.6510274408724,2.13784755696553,1.73516238100939,0.890982491037727,2.18006159759666,1.56685781578902,0.854739779309093,273
"GRB","grbapwq",2021-06-17 07:00:00.1,"6","Summer","isco",3.57564359375,1.36,17.913,3.16,7.15,1.32688392416474,1.89093722628489,2.50111036395309,1.64978662463323,6.01900971713043,8.34502499066641,3.66033071683794,4.00509521949327,8.07629924922263,3.57005176943676,3.90919977998433,274
"GTM","gtmpcwq",2021-01-19 10:00:00,"1","Winter","isco",3.58,1.16,14.652,9.4,59.6,1.09027161733812,1.89208879284245,1.97892156624951,0.589982337804444,5.66828722756888,2.14702665819227,1.74322804883806,0.895260171558904,2.18549134625975,1.57150822248552,0.857261154999103,275
"GRB","grbapwq",2021-06-09 11:10:00,"6","Summer","isco",3.58931609375,0.9,20.47,5.82,11.86,0.905087117022097,1.89454904759682,3.57344460057721,2.59702633142639,5.22808608574775,7.53249714056439,3.14186759633118,3.59923913708249,7.36567580643001,3.09850349424003,3.5431466829423,276
"ELK","elksmwq",2021-01-13 06:00:00,"1","Winter","isco",3.62664017857143,0.63,11.152,3.63,13.61,0.56971788837365,1.90437395974935,4.56807324003264,5.30881398064094,4.78978457675398,1.68763071576547,6.84000432007704,3.95236288435038,1.74369017769081,6.76677393069188,4.0929589285718,277
"WEL","welinwq",2021-03-25 08:00:00,"3","Spring","isco",3.64,1.28,5.316,2.72,4.2,1.08880446125845,1.90787840283389,1.63920964456143,1.73425027323736,5.87745746287567,5.83405982935692,5.66469429004201,4.57582696839097,5.74193658293465,5.45751369635382,4.53984885501256,278
"GTM","gtmpcwq",2020-12-08 04:30:00.08,"12","Winter","isco",3.65,2.46,14.944,6.52,130.26,2.31974120938301,1.91049731745428,1.15264212770169,1.03917391373451,8.13615628004248,3.50774525914761,2.95101784856563,1.53858776297502,3.42680711126429,2.65754992246834,1.44562473122498,279
"GTM","gtmpcwq",2021-05-04 03:00:00,"5","Spring","isco",3.66,3.62,27.808,8.93,110.02,3.99282361866548,1.9131126469709,5.79713339726734,5.1678686388567,10.7137583875331,9.91684979506722,4.29558724909608,4.58558958082302,10.7377153714658,4.59109687514724,4.84487531976908,280
"ELK","elksmwq",2021-02-10 02:00:00,"2","Winter","isco",3.66597072797619,1.25,12.624,2.49,28.46,1.14867822627434,1.91467248582524,6.00553355333843,6.94588564997317,5.82480961261549,2.23052343063829,7.86766454716043,4.52997422790672,2.2381712736244,7.72086708281596,4.63666097076505,281
"OWC","owcwmwq",2021-01-07 14:00:00,"1","Winter","isco",3.67,1.12,2.893,45.91,63,0.929786775726006,1.9157244060668,7.58873591672553,7.77330597045611,5.59940598808672,2.11042823480602,9.17393660654887,6.56902861001706,2.04397202937973,8.80028660717264,6.55319735061454,282
"WEL","welinwq",2021-03-26 04:15:00,"3","Spring","isco",3.68,1.1,7.059,3.34,13.88,0.952581065206299,1.91833260932509,2.1706152256756,2.28683706009336,5.56512327564941,5.56459607759345,5.40570848603979,4.40320123629598,5.5456745984992,5.26429592509322,4.41025638520785,283
"PDB","pdbbywq",2021-05-12 11:30:00,"5","Spring","isco",3.680558085,0.73,17.046,0.99,10.67,0.705091949697235,1.91847806476905,6.21778848788313,5.38349016805667,4.94988144883718,5.0307060651895,2.89892100051365,3.02659186239616,5.19784042274383,2.93367546793751,3.09449380645536,284
"ELK","elksmwq",2021-05-04 06:00:00,"5","Spring","isco",3.68209001093282,0.79,14.841,2.28,14.7,0.744093266724169,1.91887727875777,5.4258287443966,5.8406015846142,5.04720283051725,5.11545411038665,7.09832438770061,7.09016056627997,5.25190721410796,7.04751500535267,7.20855273531379,285
"GRB","grbapwq",2021-06-17 05:00:00.09,"6","Summer","isco",3.68217515625,1.53,17.844,3.58,7.23,1.49154363711913,1.91889946486261,2.60310086024443,1.71723175852121,6.32540080776359,8.65583687294952,3.86195191654839,4.16057126486733,8.36258978749403,3.76319378163187,4.0569809572863,286
"GTM","gtmpcwq",2021-09-28 23:59:59.925,"9","Fall","isco",3.7,2.98,28.436,5.88,160.48,3.3143646413997,1.92353840616713,3.81869090842705,5.93963743112865,9.24784012793694,11.8801896618539,3.52263466227081,6.54007286847819,12.3016731719714,3.74370025848319,6.56298102186787,287
"GTM","gtmpcwq",2021-09-28 21:59:59.935,"9","Fall","isco",3.74,2.96,28.834,9.48,150.78,3.30964047445312,1.93390796058137,5.00604771441103,6.4766274941683,9.20376716266601,11.8369987088577,3.49971426819113,6.51694209238083,12.2916262390604,3.73810258853512,6.55753942789337,288
"GTM","gtmpcwq",2021-01-19 19:00:00.105,"1","Winter","isco",3.78,1.1,15.096,3.24,63.08,1.0390636946135,1.94422220952236,1.77911032190833,0.509222625440504,5.56512327564941,2.09224700463361,1.69511458147028,0.869747751010224,2.13982043352647,1.53242738556935,0.836071437516336,289
"GTM","gtmpcwq",2021-05-03 21:00:00,"5","Spring","isco",3.78,3.42,28.78,6.85,107.21,3.82121738994476,1.94422220952236,6.26180073140901,5.45074784537336,10.2440790624663,9.52581331202048,4.04581040398913,4.39378162704372,10.3993844338955,4.36859936458365,4.67649506106911,290
