"reserve","station","datetime_collected","month","season","method","extracted","sensor_rfu","temp","turb","fdom_qsu","rfu_temp_corrected","response","preds_ols","preds_nofdom_ols","preds_rfu","rownum"
"GRB","grblrwq",2021-09-21 01:37:00,"9","Fall","isco",2.76497828125,1.37,19.948,5.24,96.15,1.369148592611,1.66282238415593,3.44897069320693,4.6546567826569,6.3837950655659,258
"GTM","gtmpcwq",2021-01-19 15:00:00,"1","Winter","isco",2.77,1.55,14.822,5.52,76.59,1.4596174520095,1.66433169770932,1.92433752986722,0.922828965708035,6.72922468286905,259
"GTM","gtmpcwq",2021-05-03 23:00:00,"5","Spring","isco",2.77,3.27,28.044,6.3,107.92,3.61803978087609,1.66433169770932,5.20365842165763,4.59911228882081,10.4889819395126,260
"OWC","owcwmwq",2021-03-02 08:00:00,"3","Spring","isco",2.77,1.2,0.746,34.57,121.95,0.975409477505849,1.66433169770932,5.55907056340984,5.85187395186423,6.06591266211648,261
"NIW","niwolwq",2021-04-03 13:30:00,"4","Spring","tank",2.77704,0.466853448275862,14.5755387931035,4.88625,15.2280172413793,0.438413794486553,1.66644531863485,6.44881519529394,5.82953723957136,4.78800082730945,262
"GRB","grbapwq",2021-06-09 12:10:00,"6","Summer","isco",2.7863415625,0.81,19.997,6.21,11.34,0.809970941433907,1.66923382499277,3.72766239766249,2.83437520177796,5.36732696034945,263
"ELK","elksmwq",2021-01-12 10:00:00,"1","Winter","isco",2.81511517857143,0.29,11.19,5.34,11.06,0.262358907222349,1.67783049756864,3.14091272700983,3.42553720635285,4.5023395389576,264
"ELK","elksmwq",2021-02-09 14:00:00,"2","Winter","isco",2.82857508214286,0.9,13.1,3.83,26.5,0.831397303082759,1.68183681792939,4.48299088436245,4.97265898820431,5.52474693868193,265
"GTM","gtmpcwq",2021-05-03 11:00:00,"5","Spring","isco",2.83,3.47,26.213,8.14,111.13,3.74851188504541,1.68226038412607,5.02419341313669,4.51566826741049,10.9800951999118,266
"GTM","gtmpcwq",2020-12-07 17:30:00,"12","Winter","isco",2.85,2.09,18.253,5.44,108.23,2.04722963547878,1.68819430161341,2.48349748852524,1.8872984598382,7.82011987112438,267
"GTM","gtmpcwq",2021-05-04 04:00:00,"5","Spring","isco",2.86,3.43,27.798,9.66,106.41,3.78275657081913,1.69115345252878,5.58562545464237,4.8497262977161,10.8809736780979,268
"GTM","gtmpcwq",2021-05-04 07:00:00,"5","Spring","isco",2.86,2.86,27.999,9.71,101.73,3.16251874657083,1.69115345252878,5.37227865515183,4.47419823777441,9.51732589952162,269
"GTM","gtmpcwq",2021-09-13 09:03:00,"9","Fall","tank",2.86,4.22727520435967,8.60049863760217,3.64158038147141,195.148855585831,3.72013499923881,1.69115345252878,4.90112598958581,5.02598684023843,12.941448633257,270
"GRB","grbapwq",2021-06-09 11:40:00,"6","Summer","isco",2.86866140625,0.81,20.123,4.85,11.57,0.811193199051111,1.69371231507892,3.65801507472041,2.76874513195085,5.36732696034945,271
"SAP","sapnawq",2021-04-29 22:15:00,"4","Spring","tank",2.87066666666667,4.0327868852459,23.1280327868852,44.1283606557377,30.7080327868853,4.18950436191285,1.69430418363016,16.7246311553845,14.0911516938805,12.422348304571,272
"ELK","elksmwq",2021-01-12 06:00:00,"1","Winter","isco",2.87345267857143,0.43,11.467,4.76,10.83,0.390184244458149,1.69512615417597,3.41639170881894,3.68977460918915,4.72774891312926,273
"GTM","gtmpcwq",2020-12-08 09:30:00,"12","Winter","isco",2.91,2.55,15.676,4.06,134.67,2.42462423004371,1.7058722109232,1.99816819024059,1.8504341442755,8.81400721955357,274
"PDB","pdbbywq",2021-08-19 09:33:00,"8","Summer","isco",2.912435468,0.64,16.953,0.78,7.4,0.617499480881903,1.70658590993832,5.13206434403912,4.72555948462104,5.07618593148917,275
"GRB","grbapwq",2021-06-09 14:40:00,"6","Summer","isco",2.9731990625,0.84,20.794,2.87,11.29,0.848052425022837,1.7242966863333,3.82001073411933,2.83423976332466,5.41954747934757,276
"PDB","pdbbywq",2021-05-13 06:46:00,"5","Spring","isco",2.973571132,0.52,12.696,0.77,7.95,0.478228532297801,1.72440457317881,2.6334244473978,2.39900535906754,4.87556222117866,277
"GRB","grblrwq",2021-05-26 04:46:30,"5","Spring","isco",2.97576265625,0.97,19.551,11.46,42.64,0.964819449902411,1.72503989990087,2.85600257144474,2.51562470525854,5.64875772164184,278
"PDB","pdbbywq",2021-08-11 10:45:00,"8","Summer","tank",2.98239626,0.936728281,13.4629,0.5526,6.4681,0.868809022214401,1.72696156876753,3.92981737755538,4.01064725180545,5.58964249296112,279
"PDB","pdbbywq",2021-05-12 17:10:00,"5","Spring","isco",3.004409012,0.5,12.169,0.91,6.47,0.457185294268289,1.73332311240576,2.44530055353609,2.24691697486357,4.84251819163557,280
"GRB","grblrwq",2021-08-27 04:50:00,"8","Summer","isco",3.02361640625,1.56,24.922,3.67,101.77,1.65756538558257,1.73885491236331,2.78457915994932,4.84331129428699,6.74868206911598,281
"ELK","elksmwq",2021-01-12 22:00:00,"1","Winter","isco",3.02571517857143,0.67,11.7,3.77,13.07,0.609502545315682,1.73945830032554,3.75989879502139,4.08059081460594,5.12697387684857,282
"GTM","gtmpcwq",2020-12-08 07:30:00,"12","Winter","isco",3.03,2.56,15.22,5.97,130.56,2.42157657510512,1.74068951855292,2.11890360825414,1.87025633738798,8.83627357371953,283
"PDB","pdbbywq",2021-02-10 00:01:00,"2","Winter","isco",3.045526186,0.63,5.853,7.3,14.89,0.538839398312356,1.74514360039511,1.18984190465238,1.53534319656124,5.05931279572774,284
"PDB","pdbbywq",2021-05-13 11:18:00,"5","Spring","isco",3.05295012,0.68,17.561,2.75,10.32,0.66072837892464,1.74726933241558,5.15514221169123,4.24597709571721,5.14395937132676,285
"GTM","gtmpcwq",2021-01-19 18:00:00,"1","Winter","isco",3.07,1.31,15.099,3.74,63.51,1.2374723362117,1.75214154679352,1.86107367835261,0.732010689541731,6.27067431669989,286
"PDB","pdbbywq",2021-08-18 09:45:00,"8","Summer","isco",3.08589757,0.81,16.432,4.61,6.83,0.776852783943432,1.75667230011747,5.54997087331946,5.18609789552577,5.36732696034945,287
"GRB","grbapwq",2021-06-16 18:00:00,"6","Summer","isco",3.08628203125,1.61,17.905,3.44,7.02,1.57064980587233,1.75678172555671,3.74528494337743,2.97796885579973,6.84639034553847,288
"WEL","welinwq",2021-06-18 11:45:00,"6","Summer","isco",3.1,0.29,17.797,4.19,13.38,0.282556064238108,1.7606816861659,7.60790189948782,6.91672005937917,4.5023395389576,289
"PDB","pdbbywq",2021-08-19 05:01:00,"8","Summer","isco",3.124181198,1.17,16.196,1.78,6.54,1.11909157944809,1.76753534561547,5.74944242839826,5.42636502703746,6.01065845776582,290
"GTM","gtmpcwq",2020-12-08 06:30:00,"12","Winter","isco",3.13,2.39,14.97,5.61,126.31,2.25439329718568,1.76918060129541,1.97368977677776,1.65158833913641,8.46156574926819,291
"OWC","owcwmwq",2021-01-08 02:00:00,"1","Winter","isco",3.13,1.02,2.249,35.36,48.32,0.841390716983545,1.76918060129541,6.17731698040096,6.40971250527735,5.7381795427032,292
"HEE","heekkwq",2021-05-10 16:30:00,"5","Spring","tank",3.13,0.0954534005,26.35461335,1.010906801,4.325264484,0.103303744378791,1.76918060129541,0.476069180689241,0.383448562300132,4.19824755750973,293
"GTM","gtmpcwq",2021-09-29 00:59:59,"9","Fall","isco",3.14,3.27,27.695,6.68,162.28,3.6014092171532,1.77200451466693,4.93390953781702,7.21080400850609,10.4889819395126,294
"GRB","grbapwq",2021-09-15 07:30:00,"9","Fall","tank",3.16375953125,1.055667,17.3049,2.287833,48.47917,1.02270535328788,1.77869601991178,3.41223695070256,3.23296291361857,5.80239684249062,295
"GTM","gtmpcwq",2020-12-07 16:30:00,"12","Winter","isco",3.17,2.91,18.171,5.83,115.01,2.84771356192191,1.78044938147649,3.21026862817209,2.69579044742804,9.63329246741778,296
"GRB","grblrwq",2021-09-20 13:13:00,"9","Fall","isco",3.17287453125,1.41,20.014,4.5,99.33,1.41023610400371,1.78125644735675,3.3589524372849,4.66485076581465,6.45977069172705,297
"GTM","gtmpcwq",2021-05-04 09:00:00,"5","Spring","isco",3.19,3.19,27.749,8.25,108.49,3.51580184349811,1.78605710994918,5.16253099537713,4.58388264908535,10.2956826794222,298
"SAP","sapnawq",2021-02-10 22:14:00,"2","Winter","tank",3.22472,1.61811111111111,14.4408111111111,8.36816666666666,52.5841111111111,1.51724383367152,1.79575053946811,5.10466504972341,5.28687856527169,6.86230699901378,299
"GRB","grbapwq",2021-06-17 06:00:00,"6","Summer","isco",3.23212203125,1.38,17.493,3.58,6.7,1.33983128532385,1.79781034351513,3.31190671971331,2.62742291022603,6.4027468375874,300
"GRB","grblrwq",2021-05-26 02:42:00,"5","Spring","isco",3.23269171875,1.33,19.619,15.67,37.8,1.32396765961431,1.79796877579951,3.69586344957086,3.15593452123209,6.3082688742718,301
"PDB","pdbbywq",2021-02-09 21:45:00,"2","Winter","isco",3.232837753,0.78,4.715,11.91,16.36,0.659458544830217,1.79800938623801,1.2900544188622,1.75034785566207,5.31535924846406,302
"GTM","gtmpcwq",2021-09-28 10:00:00,"9","Fall","isco",3.24,2.64,27.928,5.01,156.43,2.91650982842922,1.8,4.57863310303353,6.53745201263875,9.01541563549801,303
"OWC","owcwmwq",2021-03-02 14:00:00,"3","Spring","isco",3.24,0.79,2.67,32.78,109.31,0.654383019396497,1.8,5.16599936117244,5.49750959917669,5.33265372941333,304
"GTM","gtmpcwq",2021-05-04 02:00:00,"5","Spring","isco",3.25,3.6,27.431,7.68,110.8,3.9511159185518,1.80277563773199,5.33394327790356,4.81767235700363,11.3053440553576,305
"ELK","elksmwq",2021-02-09 06:00:00,"2","Winter","isco",3.25144348214286,0.91,12.022,2.57,17.42,0.830741903781295,1.80317594320212,4.10039479748431,4.50274893017206,5.54237849578149,306
"OWC","owcwmwq",2021-03-02 10:00:00,"3","Spring","isco",3.28,1.04,1.761,41.04,130.13,0.85377853383745,1.81107702762748,6.19101333832747,6.54635358376095,5.77414489888207,307
"GTM","gtmpcwq",2021-01-19 09:00:00,"1","Winter","isco",3.3,1.15,14.867,3.74,65.96,1.08349105174126,1.81659021245849,1.61732410016707,0.604810145066834,5.97396276992799,308
"GTM","gtmpcwq",2021-01-20 04:00:00,"1","Winter","isco",3.3,1.35,15.04,4.61,74.93,1.27440835877034,1.81659021245849,1.75015573798245,0.780709700488863,6.34597579056047,309
"GTM","gtmpcwq",2021-05-03 20:00:00,"5","Spring","isco",3.33,3.02,28.931,7.17,105.46,3.3811131290518,1.82482875908947,5.33458898829188,4.63872675331716,9.89089080855809,310
"GRB","grblrwq",2021-05-26 00:37:30,"5","Spring","isco",3.33523546875,1.19,19.561,17.18,44.17,1.18378528888319,1.82626270529461,3.45917131193195,3.11764878951199,6.0474665043204,311
"ELK","elksmwq",2021-05-05 06:00:00,"5","Spring","isco",3.33579159763617,0.64,14.354,2.62,11.55,0.599521088548156,1.82641495767971,4.55966028175459,4.5689329851637,5.07618593148917,312
"GTM","gtmpcwq",2021-05-03 19:00:00,"5","Spring","isco",3.35,3.2,29.317,7.91,103.95,3.60124772117387,1.83030052177231,5.70277964270749,4.8862824197443,10.3197467730563,313
"GRB","grblrwq",2021-05-25 16:22:30,"5","Spring","isco",3.35859265625,1.21,19.406,14.25,46.03,1.20146543846069,1.83264635329624,3.1523509158407,2.88961903328402,6.08438690959174,314
"GRB","grbsqwq",2021-07-01 23:35:59,"7","Summer","isco",3.36599859375,1.29,26.237,9.68,27.38,1.39397119370799,1.83466579892633,6.89651289711751,5.53899822285946,6.23319211784474,315
"GTM","gtmpcwq",2021-05-03 22:00:00,"5","Spring","isco",3.37,3.2,28.305,5.89,108.11,3.55285890709062,1.83575597506858,5.15159142605985,4.57405340893983,10.3197467730563,316
"GTM","gtmpcwq",2021-05-04 08:00:00,"5","Spring","isco",3.39,3.11,27.824,7.8,106.38,3.43102284435784,1.8411952639522,5.18838264904936,4.51352115562764,10.1041811588,317
"PDB","pdbbywq",2021-05-12 13:46:00,"5","Spring","isco",3.397877518,0.54,14.925,1.52,9.27,0.50910240460035,1.8433332628692,3.60366237533228,3.10507989779034,4.90871860943851,318
"PDB","pdbbywq",2021-02-10 19:17:00,"2","Winter","isco",3.407014668,0.68,6.051,10.78,8.64,0.582784684248281,1.8458100303119,1.50666644642145,1.84415404831312,5.14395937132676,319
"GTM","gtmpcwq",2021-05-04 06:00:00,"5","Spring","isco",3.42,2.5,28.096,10.42,93.92,2.76798994160865,1.84932420089069,5.55737735846764,4.28817513773661,8.70309679391166,320
"WEL","welinwq",2021-03-26 08:45:00,"3","Spring","isco",3.42,0.85,5.358,2.74,4.36,0.723343254290683,1.84932420089069,2.13557744414,2.47735386544701,5.43701049837198,321
"PDB","pdbbywq",2021-05-13 07:54:00,"5","Spring","isco",3.449273985,0.54,13.261,1.1,8.58,0.49972719085376,1.8572221151494,2.89214543551781,2.60001130775006,4.90871860943851,322
"PDB","pdbbywq",2021-02-10 18:09:00,"2","Winter","isco",3.464121853,0.69,6.049,11.41,8.92,0.591342925870839,1.86121515494582,1.551030721923,1.89529226599734,5.16097295548413,323
"GRB","grbsqwq",2021-07-01 22:35:59,"7","Summer","isco",3.47594828125,1.36,25.505,6.53,17.47,1.45584180787119,1.86438951972221,6.82151017012048,5.0716443415004,6.36487138322359,324
"GTM","gtmpcwq",2021-09-28 09:00:00,"9","Fall","isco",3.51,2.65,28.198,6.08,145.79,2.93803728142673,1.87349939951952,5.24855237764255,6.7027484153237,9.03793479677667,325
"GRB","grbapwq",2021-06-09 10:40:00,"6","Summer","isco",3.530923125,1,21.165,4.51,12.78,1.01412870930754,1.87907507167755,4.26575404838128,3.22110186575146,5.70232654524108,326
"NIW","niwolwq",2021-04-04 15:15:00,"4","Spring","tank",3.5511,0.468493827160493,16.8943580246914,4.10254320987654,17.6165925925926,0.45171731734907,1.8844362552233,7.66213153498809,6.73113539332435,4.79069156070447,327
"PDB","pdbbywq",2021-05-13 12:26:00,"5","Spring","isco",3.553780134,0.71,18.188,0.99,10.24,0.694941221218852,1.88514724464695,5.34608703448175,4.33906765669801,5.19508439283645,328
"PDB","pdbbywq",2021-05-12 12:38:00,"5","Spring","isco",3.560061924,0.82,16.359,1.08,9.95,0.785785652595735,1.88681263616714,4.62120470520635,3.90555021432918,5.3847057103363,329
"ELK","elksmwq",2021-02-10 00:00:00,"2","Winter","isco",3.56025362797619,1.21,12.732,2.32,21.72,1.11324177337574,1.88686343649353,4.812481902137,5.27935651563382,6.08438690959174,330
"GTM","gtmpcwq",2021-01-19 14:00:00,"1","Winter","isco",3.57,1.15,14.926,4.23,69.28,1.08421178923043,1.88944436276912,1.60552324989808,0.627584943743288,5.97396276992799,331
"GRB","grbapwq",2021-06-17 07:00:00,"6","Summer","isco",3.57564359375,1.36,17.913,3.16,7.15,1.32688392416474,1.89093722628489,3.40825243807031,2.67707451824473,6.36487138322359,332
"GTM","gtmpcwq",2021-01-19 10:00:00,"1","Winter","isco",3.58,1.16,14.652,9.4,59.6,1.09027161733812,1.89208879284245,1.99653633604905,0.776687047824139,5.99229656900731,333
"GRB","grbapwq",2021-06-09 11:10:00,"6","Summer","isco",3.58931609375,0.9,20.47,5.82,11.86,0.905087117022097,1.89454904759682,3.98672077168836,3.02515569296991,5.52474693868193,334
"GTM","gtmpcwq",2021-02-02 08:15:00,"2","Winter","tank",3.59,2.87030409356725,5.21979532163743,2.32085380116957,97.6065029239767,2.43917536752454,1.89472953214964,1.5110765239287,0.854750312263591,9.54116705919278,335
"ELK","elksmwq",2021-01-13 06:00:00,"1","Winter","isco",3.62664017857143,0.63,11.152,3.63,13.61,0.56971788837365,1.90437395974935,3.44375212753544,3.81979193656982,5.05931279572774,336
"WEL","welinwq",2021-03-25 08:00:00,"3","Spring","isco",3.64,1.28,5.316,2.72,4.2,1.08880446125845,1.90787840283389,2.77146404626311,3.22092251209502,6.21449315293595,337
"LKS","lksbawq",2021-06-09 10:25:00,"6","Summer","tank",3.64,2.54842105263158,21.977,8.58210526315789,125.171578947368,2.61013060487366,1.90787840283389,18.9157860256602,22.0221500124964,8.81049404717671,338
"GTM","gtmpcwq",2020-12-08 04:30:00,"12","Winter","isco",3.65,2.46,14.944,6.52,130.26,2.31974120938301,1.91049731745428,2.01631638876121,1.75231021437557,8.61487406762355,339
"GTM","gtmpcwq",2021-05-04 03:00:00,"5","Spring","isco",3.66,3.62,27.808,8.93,110.02,3.99282361866548,1.9131126469709,5.52221617013217,4.96075168124046,11.3558036859986,340
"ELK","elksmwq",2021-02-10 02:00:00,"2","Winter","isco",3.66597072797619,1.25,12.624,2.49,28.46,1.14867822627434,1.91467248582524,4.70440928544802,5.33518816899823,6.15856479628472,341
"OWC","owcwmwq",2021-01-07 14:00:00,"1","Winter","isco",3.67,1.12,2.893,45.91,63,0.929786775726006,1.9157244060668,7.82048700864762,8.07861314499809,5.91912991076519,342
"WEL","welinwq",2021-03-26 04:15:00,"3","Spring","isco",3.68,1.1,7.059,3.34,13.88,0.952581065206299,1.91833260932509,3.09692746249632,3.40851892010674,5.88271511971927,343
"PDB","pdbbywq",2021-05-12 11:30:00,"5","Spring","isco",3.680558085,0.73,17.046,0.99,10.67,0.705091949697235,1.91847806476905,4.78548341474179,3.98770285969794,5.22930818890553,344
"ELK","elksmwq",2021-05-04 06:00:00,"5","Spring","isco",3.68209001093282,0.79,14.841,2.28,14.7,0.744093266724169,1.91887727875777,4.92846469137267,4.96471438029512,5.33265372941333,345
"GRB","grbapwq",2021-06-17 05:00:00,"6","Summer","isco",3.68217515625,1.53,17.844,3.58,7.23,1.49154363711913,1.91889946486261,3.62300500718846,2.87987915696821,6.69039417941277,346
"GTM","gtmpcwq",2021-09-28 23:59:59,"9","Fall","isco",3.7,2.98,28.436,5.88,160.48,3.3143646413997,1.92353840616713,4.77651676334945,7.06144697706718,9.7968254289984,347
"GTM","gtmpcwq",2021-09-28 21:59:59,"9","Fall","isco",3.74,2.96,28.834,9.48,150.78,3.30964047445312,1.93390796058137,5.55812386758382,7.40903236729899,9.7499612772937,348
"GTM","gtmpcwq",2021-01-19 19:00:00,"1","Winter","isco",3.78,1.1,15.096,3.24,63.08,1.0390636946135,1.94422220952236,1.63646477187736,0.586332766471773,5.88271511971927,349
"GTM","gtmpcwq",2021-05-03 21:00:00,"5","Spring","isco",3.78,3.42,28.78,6.85,107.21,3.82121738994476,1.94422220952236,5.54405625706196,4.88246027660684,10.8562635218424,350
"GRB","grbapwq",2021-06-16 17:00:00,"6","Summer","isco",3.80921546875,1.57,18.215,3.79,7.61,1.53718681714261,1.95172115548046,3.82810182774604,3.0285043776634,6.7681675450421,351
"GRB","grbsqwq",2021-07-01 19:35:59,"7","Summer","isco",3.8140578125,1.59,23.852,3.35,7.54,1.66677998855714,1.95296129313922,6.44494219012265,4.5280814112683,6.8072227659319,352
"GRB","grbapwq",2021-06-09 10:10:00,"6","Summer","isco",3.81605171875,1.11,21.275,7.18,12.68,1.12718658069509,1.95347170922693,4.69284191850853,3.57179183060941,5.90090847040263,353
"PDB","pdbbywq",2021-05-12 14:54:00,"5","Spring","isco",3.826752479,0.69,13.419,1.33,7.65,0.639658779261865,1.95620870026692,3.19798920082181,2.86513222028114,5.16097295548413,354
"GTM","gtmpcwq",2021-09-29 02:59:59,"9","Fall","isco",3.83,3.08,28.483,6.43,145.91,3.42772768224802,1.95703857907809,5.70421197033906,7.20632329445806,10.0328315682733,355
"PDB","pdbbywq",2021-02-10 23:49:00,"2","Winter","isco",3.848453209,0.74,4.21,13.26,15.47,0.622461962623408,1.96174748859276,1.19595774178562,1.66933954445279,5.24646222145885,356
"GRB","grblrwq",2021-09-20 15:17:00,"9","Fall","isco",3.8596328125,1.69,19.989,4.21,93.84,1.68977771725517,1.9645948214581,3.82634541804398,5.00798479078743,7.00418425113234,357
"GRB","grblrwq",2021-06-23 04:37:00,"6","Summer","isco",3.8733053125,1.5,22.959,6.86,32.66,1.55502575872341,1.96807147037398,5.06753825215521,4.45039341197267,6.63235909682227,358
"GTM","gtmpcwq",2021-05-04 05:00:00,"5","Spring","isco",3.91,3.15,27.969,10.93,100.49,3.48181245878237,1.97737199332852,5.77316130687826,4.74488229872334,10.1997072016776,359
"PDB","pdbbywq",2021-05-13 05:38:00,"5","Spring","isco",3.940966849,0.73,11.69,0.68,7.5,0.66401262566632,1.98518685493331,2.53991590811099,2.41463157468272,5.22930818890553,360
"GTM","gtmpcwq",2021-01-19 13:00:00,"1","Winter","isco",3.97,1.68,14.555,3.71,78.32,1.5772943981357,1.99248588451713,1.87917489669813,0.917399675037984,6.98436169905594,361
"GTM","gtmpcwq",2021-09-29 04:59:59,"9","Fall","isco",3.97,2.6,28.771,7.03,124.57,2.90466976852797,1.99248588451713,6.60311983030107,6.89248655099205,8.92561988717525,362
"NIW","niwolwq",2021-04-04 13:50:00,"4","Spring","tank",3.97005,0.512920353982302,16.1899056047198,4.84410029498524,19.1122713864307,0.490568237685296,1.99249843161795,7.35571430800402,6.59206604397765,4.86385237254045,363
"GTM","gtmpcwq",2021-05-03 15:00:00,"5","Spring","isco",3.98,3.19,28.258,12.54,105.02,3.53954741960433,1.994993734326,5.71310456367998,4.92134678341425,10.2956826794222,364
"GTM","gtmpcwq",2021-09-29 05:59:59,"9","Fall","isco",4.03,2.59,28.744,6.75,128,2.89245459443435,2.00748598998847,6.35474328479078,6.85403553787666,8.90324117429253,365
"OWC","owcwmwq",2021-03-02 20:00:00,"3","Spring","isco",4.03,1.14,3.288,30.1,111.53,0.950115936651462,2.00748598998847,5.73551245092327,6.20661180391481,5.95565706052787,366
"MAR","marscwq",2021-01-26 11:00:00,"1","Winter","tank",4.03922868333836,0.68,18.12,5.53,6.12,0.665048167022396,2.0097832428743,6.12110279145089,6.55796222684188,5.14395937132676,367
"GTM","gtmpcwq",2021-09-29 07:59:59,"9","Fall","isco",4.07,2.6,28.758,5.31,132.24,2.90416537256865,2.0174241001832,6.00167512534463,6.75507526776496,8.92561988717525,368
"GRB","grbapwq",2021-06-09 14:10:00,"6","Summer","isco",4.07525953125,1.11,20.946,3.9,11.6,1.1227010241608,2.01872720575366,4.29039153675368,3.22949590912565,5.90090847040263,369
"GTM","gtmpcwq",2021-02-05 09:00:00,"2","Winter","tank",4.08,2.90100977198697,4.25267589576547,2.17780130293161,85.3705537459281,2.44127535284867,2.01990098767242,1.46558062568177,0.792339410373582,9.6123893681463,370
"GTM","gtmpcwq",2021-05-03 14:00:00,"5","Spring","isco",4.09,3.42,28.947,9.97,106.69,3.82976308726478,2.02237484161567,5.78715463280018,5.07701397537096,10.8562635218424,371
"PDB","pdbbywq",2021-05-12 16:02:00,"5","Spring","isco",4.095727321,0.72,13.558,1.09,7.6,0.668500177263772,2.02379033523732,3.27894217077272,2.92755451160321,5.21218224603139,372
"GRB","grbsqwq",2021-07-02 00:35:59,"7","Summer","isco",4.10545296875,1.43,26.689,13.18,37.72,1.55433372745783,2.02619174037158,7.04042075537602,6.15521370059896,6.49792704288277,373
"GRB","grblrwq",2021-05-25 10:18:00,"5","Spring","isco",4.11114984375,1.07,19.576,13.47,49.48,1.06460195373568,2.02759706148682,2.91896437732405,2.7496540208889,5.82830360574431,374
"GTM","gtmpcwq",2021-05-04 01:00:00,"5","Spring","isco",4.14,3.91,27.289,7.94,111.44,4.28336774721941,2.03469899493758,5.58979432138651,5.06094809533458,12.10009464109,375
"GTM","gtmpcwq",2021-09-29 01:59:59,"9","Fall","isco",4.15,3.35,28.406,6.79,150.64,3.72439362696763,2.03715487874634,5.7032108377176,7.46654950303339,10.6840789390711,376
"OWC","owcwmwq",2021-03-02 16:00:00,"3","Spring","isco",4.17,0.83,4.128,29.99,106.29,0.697591383080707,2.04205778566621,5.42362235298686,5.84805094135968,5.40211255000234,377
"WEL","welinwq",2021-03-25 21:30:00,"3","Spring","isco",4.18,1.38,5.452,2.73,4.25,1.17549354202746,2.04450483002609,2.98582555820127,3.44809510156847,6.4027468375874,378
"OWC","owcwmwq",2021-03-03 08:00:00,"3","Spring","isco",4.2,1.3,0.878,39.93,121.41,1.05805119436576,2.04939015319192,6.32973318022685,6.66677719248308,6.25191917243272,379
"PDB","pdbbywq",2021-08-19 06:09:00,"8","Summer","isco",4.200865886,1.54,16.443,1.59,7.05,1.47716572975046,2.04960139685745,6.50121410033965,6.14901205256046,6.70979538630131,380
"GTM","gtmpcwq",2021-07-23 04:29:59,"7","Summer","isco",4.22,2.45,30.4,12.27,174.35,2.79798654117158,2.05426385841741,2.48250979581025,5.97089154782997,8.5928886102495,381
"GRB","grbsqwq",2021-07-01 21:35:59,"7","Summer","isco",4.220245,1.66,24.846,6.4,11.62,1.76211789611528,2.05432348961891,7.15502474714986,5.15218465413874,6.94480086394071,382
"GTM","gtmpcwq",2021-01-19 20:00:00,"1","Winter","isco",4.24,1.29,15.101,3.29,64.13,1.21860716102007,2.0591260281974,1.80673103522593,0.704225800687145,6.23319211784474,383
"NIW","niwolwq",2021-02-20 15:38:00,"2","Winter","tank",4.24137,0.783698630136988,11.9049259259259,6.18767676767676,69.3662962962963,0.71452773367299,2.05945866673745,4.90159460618026,5.81574171194388,5.32175256395669,384
"PDB","pdbbywq",2021-05-12 23:58:00,"5","Spring","isco",4.245919218,0.84,12.791,0.93,7.91,0.773331001231685,2.06056284009976,3.1215411595266,2.87465046458284,5.41954747934757,385
"GRB","grbapwq",2021-06-17 04:00:00,"6","Summer","isco",4.25186265625,2.16,17.969,4.53,8.63,2.10878171440517,2.06200452381899,4.5446734360015,3.73919197418238,7.96752935684979,386
"PDB","pdbbywq",2021-05-13 13:34:00,"5","Spring","isco",4.26819102,0.67,15.948,1.13,9.29,0.639034559026569,2.06596007221824,4.22055886945608,3.56488980923404,5.12697387684857,387
"GTM","gtmpcwq",2020-12-07 15:30:00,"12","Winter","isco",4.27,2.45,17.935,4.94,126.31,2.39095608552593,2.06639783197718,2.3606250401366,2.14678914362273,8.5928886102495,388
"GTM","gtmpcwq",2021-05-03 18:00:00,"5","Spring","isco",4.27,3.13,29.851,9.35,99.59,3.54796850957999,2.06639783197718,6.111851381979,5.03117847866437,10.1518880008804,389
"PDB","pdbbywq",2021-02-10 20:25:00,"2","Winter","isco",4.271046379,0.67,5.141,12.62,10.96,0.56890833169232,2.0666510056127,1.33978493060501,1.7411376227463,5.12697387684857,390
"GRB","grbapwq",2021-06-16 19:00:00,"6","Summer","isco",4.289746875,1.84,18.39,2.78,7.84,1.80524278417081,2.07117041186861,4.17245776782173,3.32497957929494,7.30489329378118,391
"GTM","gtmpcwq",2021-07-23 05:29:59,"7","Summer","isco",4.29,2.42,30.163,11.58,178.37,2.75480880863562,2.0712315177208,2.2622719295582,5.83477478520674,8.52710077620249,392
"GTM","gtmpcwq",2021-09-28 22:59:59,"9","Fall","isco",4.31,2.99,28.689,5.99,153.97,3.33671479226821,2.07605394920267,5.16406503722594,7.14470824498916,9.82029963936954,393
"ELK","elksmwq",2021-01-13 00:00:00,"1","Winter","isco",4.31312142857143,0.42,11.552,3.52,11.82,0.381462040201729,2.07680558275719,3.31369628392485,3.59079580461011,4.71146566063083,394
"GRB","grbapwq",2021-06-09 09:40:00,"6","Summer","isco",4.32734625,1.06,21.302,6.38,13.17,1.07676546444523,2.0802274515062,4.5535054335151,3.4652750823744,5.81022261377771,395
"ELK","elksmwq",2021-01-12 12:00:00,"1","Winter","isco",4.34789642857143,0.38,11.293,3.36,12.94,0.344164153645564,2.08516100782923,3.11642611378113,3.42845190152623,4.64661354742903,396
